Country,ST,CD,NAICS4,Description,2018
Mexico,CA,24,3241,Petroleum & Coal Products ,3341335.746
Mexico,CA,24,3251,Basic Chemicals ,15398535.52
Mexico,CA,24,3252,Resins & Synthetic Fibers ,32579973.93
Mexico,CA,24,3253,Pesticides & Fertilizers ,1199801.056
Mexico,CA,24,3254,Pharmaceuticals & Medicines ,3165391.629
Mexico,CA,24,3255,"Paints, Coatings & Adhesives ",5731010.702
Mexico,CA,24,3256,"Soaps, Cleaning Agents & Toiletries ",1723907.745
Mexico,CA,24,3259,Misc. Chemical Preparations ,2023859.256
Mexico,CA,24,3261,Plastics Products ,9070361.737
Mexico,CA,24,3262,Rubber Products ,11306145.79
Mexico,CA,24,3271,Clay & Refractory Products ,6188.47434
Mexico,CA,24,3272,Glass & Glass Products ,260523.4934
Mexico,CA,24,3273,Cement & Concrete Products ,137174.3872
Mexico,CA,24,3274,Lime & Gypsum Products ,47484.71882
Mexico,CA,24,3279,Misc. Nonmetallic Minerals ,1373416.965
Mexico,CA,24,3311,"Iron, Steel & Ferroalloys",9362021.111
Mexico,CA,24,3312,Products from Purchased Steel ,108899.2413
Mexico,CA,24,3313,Aluminum,9661628.379
Mexico,CA,24,3314,Nonferrous Metal Products,3911604.563
Mexico,CA,24,3315,Foundry Products,149041.8007
Mexico,CA,24,3321,"Crowns, Closures & Seals ",24687.63659
Mexico,CA,24,3322,Cutlery & Handtools ,4263936.335
Mexico,CA,24,3323,Architectural & Structural Metals ,302920.1143
Mexico,CA,24,3324,"Boilers, Tanks & Containers ",730082.2074
Mexico,CA,24,3325,Hardware ,1009947.19
Mexico,CA,24,3326,Springs & Wire Products ,1099741.625
Mexico,CA,24,3327,"Bolts, Nuts & Misc. Turned Prods ",3327834.793
Mexico,CA,24,3329,Misc. Fabricated Metal Products ,17503071.9
Mexico,CA,24,3331,Ag. & Construction Machinery ,11974232.71
Mexico,CA,24,3332,Industrial Machinery ,1357689.87
Mexico,CA,24,3333,Comm. & Serv. Industry Machinery ,4744903.818
Mexico,CA,24,3334,HVAC & Refrigeration Equipment ,3261196.282
Mexico,CA,24,3335,Metalworking Machinery ,2412988.559
Mexico,CA,24,3336,Engines & Turbines ,37182969.34
Mexico,CA,24,3339,Misc. General Purpose Machinery ,9202128.332
Mexico,CA,24,3341,Computer Equipment ,17772.08597
Mexico,CA,24,3342,Communications Equipment ,12193153.37
Mexico,CA,24,3343,Audio & Video Equipment ,19487103.12
Mexico,CA,24,3344,Semiconductors & Components ,5491257.431
Mexico,CA,24,3345,Navigational & Meas. Instruments ,33292175.36
Mexico,CA,24,3346,Magnetic & Optical Media ,1474862.507
Mexico,CA,24,3351,Electric Lighting Equipment ,1682311.592
Mexico,CA,24,3352,Household Appliances ,4693422.062
Mexico,CA,24,3353,Electrical Equipment ,19616314.8
Mexico,CA,24,3359,Electrical Equipment & Components ,28887646.22
Mexico,CA,24,3361,Motor Vehicles ,744061.0008
Mexico,CA,24,3362,Motor Vehicle Bodies & Trailers ,2084553.328
Mexico,CA,24,3363,Motor Vehicle Parts ,5119144.735
Mexico,CA,24,3364,Aerospace Products & Parts ,6128077.924
Mexico,CA,24,3365,Railroad Rolling Stock ,5572.753699
Mexico,CA,24,3366,Ships & Boats ,46246.24273
Mexico,CA,24,3369,Misc. Transportation Equipment ,429513.3527
Mexico,CA,24,3371,Household & Institutional Furniture ,784459.0081
Mexico,CA,24,3372,Office Furniture & Fixtures ,65939.15512
Mexico,CA,24,3379,Furniture Related Products ,17282.85194
Mexico,CA,24,3391,Medical Equipment & Supplies ,19930639.04
Mexico,CA,24,3399,Misc. Manufactured Commodities ,21355626.51
Mexico,CA,24,9100,Scrap Products ,32574978.57
Mexico,CA,25,1112,Vegetables & Melons ,771554.0586
Mexico,CA,25,1113,Fruits & Tree Nuts ,2656765.879
Mexico,CA,25,1114,Greenhouse & Nursery Products,442217.8104
Mexico,CA,25,1129,Misc. Animal Products ,26487.40667
Mexico,CA,25,1132,Forestry Products ,38538.71144
Mexico,CA,25,1133,Timber & Logs ,46974.10013
Mexico,CA,25,1141,Marine Products ,354368.5697
Mexico,CA,25,2111,Oil & Gas ,4561173.709
Mexico,CA,25,2123,Nonmetallic Minerals ,267533.6297
Mexico,CA,25,3111,Animal Foods ,28049.09358
Mexico,CA,25,3112,Grain & Oilseed Milling Products ,199364.3069
Mexico,CA,25,3113,Sugar & Confectionery Products ,107298.4713
Mexico,CA,25,3114,Preserves & Specialty Foods ,169788.5841
Mexico,CA,25,3115,Dairy Products ,3604587.996
Mexico,CA,25,3116,Meat Products ,2813886.154
Mexico,CA,25,3117,Prepared Seafood Products ,123218.2985
Mexico,CA,25,3118,Bakery & Tortilla Products ,760834.2357
Mexico,CA,25,3119,Misc. Foods ,7063604.529
Mexico,CA,25,3121,Beverages ,33556.07383
Mexico,CA,25,3131,"Fibers, Yarns & Threads ",150046.6208
Mexico,CA,25,3132,Fabrics ,892852.3747
Mexico,CA,25,3133,Finished & Coated Textile Fabrics ,149037.0576
Mexico,CA,25,3141,Textile Furnishings ,1434815.421
Mexico,CA,25,3149,Misc. Textile Products ,483738.0424
Mexico,CA,25,3151,Knit Apparel ,541352.215
Mexico,CA,25,3152,Apparel ,10123723.89
Mexico,CA,25,3159,Apparel Accessories ,240709.8293
Mexico,CA,25,3161,Leather & Hide Tanning ,286271.5563
Mexico,CA,25,3162,Footwear ,1006320.614
Mexico,CA,25,3169,Misc. Leather Products ,1172298.51
Mexico,CA,25,3211,Sawmill & Wood Products ,472435.347
Mexico,CA,25,3212,"Veneer, Plywood & Engineered Wood ",564804.5105
Mexico,CA,25,3219,Misc. Wood Products ,186886.2961
Mexico,CA,25,3221,Pulp & Paperboard Mill Products ,6400240.699
Mexico,CA,25,3222,Converted Paper Products ,4896387.156
Mexico,CA,25,3231,Printed Matter & Related Products ,3697433.289
Mexico,CA,25,3241,Petroleum & Coal Products ,6886322.55
Mexico,CA,25,3251,Basic Chemicals ,4539128.686
Mexico,CA,25,3252,Resins & Synthetic Fibers ,23540734.56
Mexico,CA,25,3253,Pesticides & Fertilizers ,289156.4168
Mexico,CA,25,3254,Pharmaceuticals & Medicines ,5922686.154
Mexico,CA,25,3255,"Paints, Coatings & Adhesives ",3765487.353
Mexico,CA,25,3256,"Soaps, Cleaning Agents & Toiletries ",8062992.73
Mexico,CA,25,3259,Misc. Chemical Preparations ,3691805.308
Mexico,CA,25,3261,Plastics Products ,19723476.92
Mexico,CA,25,3262,Rubber Products ,2429360.932
Mexico,CA,25,3271,Clay & Refractory Products ,298774.9297
Mexico,CA,25,3272,Glass & Glass Products ,1081346.255
Mexico,CA,25,3273,Cement & Concrete Products ,41625.24569
Mexico,CA,25,3274,Lime & Gypsum Products ,55205.25516
Mexico,CA,25,3279,Misc. Nonmetallic Minerals ,1426744.425
Mexico,CA,25,3311,"Iron, Steel & Ferroalloys",2421861.099
Mexico,CA,25,3312,Products from Purchased Steel ,359762.8103
Mexico,CA,25,3313,Aluminum,3068633.027
Mexico,CA,25,3314,Nonferrous Metal Products,5356693.9
Mexico,CA,25,3315,Foundry Products,102676.5666
Mexico,CA,25,3321,"Crowns, Closures & Seals ",83127.18656
Mexico,CA,25,3322,Cutlery & Handtools ,2616592.6
Mexico,CA,25,3323,Architectural & Structural Metals ,308565.8465
Mexico,CA,25,3324,"Boilers, Tanks & Containers ",1147977.724
Mexico,CA,25,3325,Hardware ,3711368.224
Mexico,CA,25,3326,Springs & Wire Products ,1565366.676
Mexico,CA,25,3327,"Bolts, Nuts & Misc. Turned Prods ",10768306.23
Mexico,CA,25,3329,Misc. Fabricated Metal Products ,36655649.54
Mexico,CA,25,3331,Ag. & Construction Machinery ,763451.6117
Mexico,CA,25,3332,Industrial Machinery ,467023.2013
Mexico,CA,25,3333,Comm. & Serv. Industry Machinery ,4372154.117
Mexico,CA,25,3334,HVAC & Refrigeration Equipment ,5446435.486
Mexico,CA,25,3335,Metalworking Machinery ,8189751.863
Mexico,CA,25,3336,Engines & Turbines ,3340212.723
Mexico,CA,25,3339,Misc. General Purpose Machinery ,14777786.85
Mexico,CA,25,3341,Computer Equipment ,131858.6857
Mexico,CA,25,3342,Communications Equipment ,9781077.687
Mexico,CA,25,3343,Audio & Video Equipment ,4807691.527
Mexico,CA,25,3344,Semiconductors & Components ,27404857.1
Mexico,CA,25,3345,Navigational & Meas. Instruments ,28622255.2
Mexico,CA,25,3346,Magnetic & Optical Media ,4924312.007
Mexico,CA,25,3351,Electric Lighting Equipment ,1430840.14
Mexico,CA,25,3352,Household Appliances ,8596652.243
Mexico,CA,25,3353,Electrical Equipment ,11355127.91
Mexico,CA,25,3359,Electrical Equipment & Components ,11765657.08
Mexico,CA,25,3361,Motor Vehicles ,29746.1567
Mexico,CA,25,3362,Motor Vehicle Bodies & Trailers ,2586441.154
Mexico,CA,25,3363,Motor Vehicle Parts ,40913847.31
Mexico,CA,25,3364,Aerospace Products & Parts ,12428516.64
Mexico,CA,25,3365,Railroad Rolling Stock ,9297.535338
Mexico,CA,25,3369,Misc. Transportation Equipment ,261093.9516
Mexico,CA,25,3371,Household & Institutional Furniture ,1674451.126
Mexico,CA,25,3372,Office Furniture & Fixtures ,579504.0168
Mexico,CA,25,3379,Furniture Related Products ,244477.3292
Mexico,CA,25,3391,Medical Equipment & Supplies ,3099006.425
Mexico,CA,25,3399,Misc. Manufactured Commodities ,11230264.45
Mexico,CA,26,1112,Vegetables & Melons ,5644833.951
Mexico,CA,26,1113,Fruits & Tree Nuts ,19509568.22
Mexico,CA,26,1114,Greenhouse & Nursery Products,2926350.469
Mexico,CA,26,1123,Poultry & Eggs,5056.303036
Mexico,CA,26,1129,Misc. Animal Products ,187179.5614
Mexico,CA,26,1132,Forestry Products ,228521.3998
Mexico,CA,26,1133,Timber & Logs ,278540.3762
Mexico,CA,26,1141,Marine Products ,265952.0203
Mexico,CA,26,2111,Oil & Gas ,18533617.07
Mexico,CA,26,2121,Coal & Petroleum Gases ,882.9569106
Mexico,CA,26,2123,Nonmetallic Minerals ,1894703.948
Mexico,CA,26,3111,Animal Foods ,25504.93398
Mexico,CA,26,3112,Grain & Oilseed Milling Products ,243296.18
Mexico,CA,26,3113,Sugar & Confectionery Products ,27428.69182
Mexico,CA,26,3114,Preserves & Specialty Foods ,452028.7991
Mexico,CA,26,3115,Dairy Products ,1362100.167
Mexico,CA,26,3116,Meat Products ,271411.868
Mexico,CA,26,3117,Prepared Seafood Products ,110997.0652
Mexico,CA,26,3118,Bakery & Tortilla Products ,117006.235
Mexico,CA,26,3119,Misc. Foods ,6204261.848
Mexico,CA,26,3121,Beverages ,70732.2466
Mexico,CA,26,3131,"Fibers, Yarns & Threads ",149467.9292
Mexico,CA,26,3132,Fabrics ,886034.6204
Mexico,CA,26,3133,Finished & Coated Textile Fabrics ,36325.2855
Mexico,CA,26,3141,Textile Furnishings ,1018992.809
Mexico,CA,26,3149,Misc. Textile Products ,1368666.287
Mexico,CA,26,3151,Knit Apparel ,247026.321
Mexico,CA,26,3152,Apparel ,915389.926
Mexico,CA,26,3159,Apparel Accessories ,64010.36889
Mexico,CA,26,3161,Leather & Hide Tanning ,41737.67303
Mexico,CA,26,3162,Footwear ,1067183.487
Mexico,CA,26,3169,Misc. Leather Products ,179189.1067
Mexico,CA,26,3211,Sawmill & Wood Products ,3213011.271
Mexico,CA,26,3212,"Veneer, Plywood & Engineered Wood ",2996850.518
Mexico,CA,26,3219,Misc. Wood Products ,102737.0532
Mexico,CA,26,3221,Pulp & Paperboard Mill Products ,4942403.663
Mexico,CA,26,3222,Converted Paper Products ,30709986.62
Mexico,CA,26,3231,Printed Matter & Related Products ,4151487.685
Mexico,CA,26,3241,Petroleum & Coal Products ,724619.905
Mexico,CA,26,3251,Basic Chemicals ,481855.3051
Mexico,CA,26,3252,Resins & Synthetic Fibers ,23604935.99
Mexico,CA,26,3253,Pesticides & Fertilizers ,2094728.679
Mexico,CA,26,3254,Pharmaceuticals & Medicines ,28479825.64
Mexico,CA,26,3255,"Paints, Coatings & Adhesives ",540463.4764
Mexico,CA,26,3256,"Soaps, Cleaning Agents & Toiletries ",7677230.21
Mexico,CA,26,3259,Misc. Chemical Preparations ,14559030.45
Mexico,CA,26,3261,Plastics Products ,16890697.09
Mexico,CA,26,3262,Rubber Products ,636727.3729
Mexico,CA,26,3271,Clay & Refractory Products ,43530.9492
Mexico,CA,26,3272,Glass & Glass Products ,1324231.886
Mexico,CA,26,3273,Cement & Concrete Products ,88141.09594
Mexico,CA,26,3274,Lime & Gypsum Products ,74149.96732
Mexico,CA,26,3279,Misc. Nonmetallic Minerals ,8094743.536
Mexico,CA,26,3311,"Iron, Steel & Ferroalloys",263643.1722
Mexico,CA,26,3312,Products from Purchased Steel ,49520.46742
Mexico,CA,26,3313,Aluminum,2862503.043
Mexico,CA,26,3314,Nonferrous Metal Products,1148990.648
Mexico,CA,26,3315,Foundry Products,490192.6779
Mexico,CA,26,3321,"Crowns, Closures & Seals ",50288.55874
Mexico,CA,26,3322,Cutlery & Handtools ,2937139.413
Mexico,CA,26,3323,Architectural & Structural Metals ,984892.6927
Mexico,CA,26,3324,"Boilers, Tanks & Containers ",1132841.083
Mexico,CA,26,3325,Hardware ,5200851.428
Mexico,CA,26,3326,Springs & Wire Products ,1929800.002
Mexico,CA,26,3327,"Bolts, Nuts & Misc. Turned Prods ",7126880.742
Mexico,CA,26,3329,Misc. Fabricated Metal Products ,24793656.8
Mexico,CA,26,3331,Ag. & Construction Machinery ,3699590.597
Mexico,CA,26,3332,Industrial Machinery ,497493.4735
Mexico,CA,26,3333,Comm. & Serv. Industry Machinery ,3853783.622
Mexico,CA,26,3334,HVAC & Refrigeration Equipment ,21632067.26
Mexico,CA,26,3335,Metalworking Machinery ,37997805.3
Mexico,CA,26,3336,Engines & Turbines ,15722640.66
Mexico,CA,26,3339,Misc. General Purpose Machinery ,24964122.57
Mexico,CA,26,3341,Computer Equipment ,193212.7444
Mexico,CA,26,3342,Communications Equipment ,21551853.11
Mexico,CA,26,3343,Audio & Video Equipment ,5221156.886
Mexico,CA,26,3344,Semiconductors & Components ,58279307.97
Mexico,CA,26,3345,Navigational & Meas. Instruments ,10182003.43
Mexico,CA,26,3346,Magnetic & Optical Media ,14504962.91
Mexico,CA,26,3351,Electric Lighting Equipment ,2953211.71
Mexico,CA,26,3352,Household Appliances ,9324111.529
Mexico,CA,26,3353,Electrical Equipment ,27781106
Mexico,CA,26,3359,Electrical Equipment & Components ,21499355.97
Mexico,CA,26,3361,Motor Vehicles ,155908.8576
Mexico,CA,26,3362,Motor Vehicle Bodies & Trailers ,1232032.379
Mexico,CA,26,3363,Motor Vehicle Parts ,22254198.07
Mexico,CA,26,3364,Aerospace Products & Parts ,2603004.835
Mexico,CA,26,3365,Railroad Rolling Stock ,1977.548934
Mexico,CA,26,3366,Ships & Boats ,13925.22629
Mexico,CA,26,3369,Misc. Transportation Equipment ,1439615.139
Mexico,CA,26,3371,Household & Institutional Furniture ,1085444.954
Mexico,CA,26,3372,Office Furniture & Fixtures ,825632.9203
Mexico,CA,26,3379,Furniture Related Products ,37762.64221
Mexico,CA,26,3391,Medical Equipment & Supplies ,8906482.875
Mexico,CA,26,3399,Misc. Manufactured Commodities ,11634023.03
Mexico,CA,27,1113,Fruits & Tree Nuts ,3136.03411
Mexico,CA,27,1141,Marine Products ,614245.3229
Mexico,CA,27,2111,Oil & Gas ,1601865.953
Mexico,CA,27,2123,Nonmetallic Minerals ,17036.41293
Mexico,CA,27,3111,Animal Foods ,59476.08236
Mexico,CA,27,3112,Grain & Oilseed Milling Products ,683551.0953
Mexico,CA,27,3113,Sugar & Confectionery Products ,229957.6811
Mexico,CA,27,3114,Preserves & Specialty Foods ,313344.4647
Mexico,CA,27,3115,Dairy Products ,4824633.061
Mexico,CA,27,3116,Meat Products ,2907816.307
Mexico,CA,27,3117,Prepared Seafood Products ,213580.6349
Mexico,CA,27,3118,Bakery & Tortilla Products ,2807601.714
Mexico,CA,27,3119,Misc. Foods ,12734344.52
Mexico,CA,27,3121,Beverages ,94772.19034
Mexico,CA,27,3131,"Fibers, Yarns & Threads ",627413.7909
Mexico,CA,27,3132,Fabrics ,3968032.046
Mexico,CA,27,3133,Finished & Coated Textile Fabrics ,551065.216
Mexico,CA,27,3141,Textile Furnishings ,3783633.743
Mexico,CA,27,3149,Misc. Textile Products ,1457304.199
Mexico,CA,27,3151,Knit Apparel ,217640.8579
Mexico,CA,27,3152,Apparel ,34832029.09
Mexico,CA,27,3159,Apparel Accessories ,2596039.699
Mexico,CA,27,3161,Leather & Hide Tanning ,333593.5659
Mexico,CA,27,3162,Footwear ,3293477.609
Mexico,CA,27,3169,Misc. Leather Products ,1446839.259
Mexico,CA,27,3211,Sawmill & Wood Products ,218065.6444
Mexico,CA,27,3212,"Veneer, Plywood & Engineered Wood ",211660.9027
Mexico,CA,27,3219,Misc. Wood Products ,343578.182
Mexico,CA,27,3221,Pulp & Paperboard Mill Products ,2216803.239
Mexico,CA,27,3222,Converted Paper Products ,15633944.28
Mexico,CA,27,3231,Printed Matter & Related Products ,4872434.83
Mexico,CA,27,3241,Petroleum & Coal Products ,4589343.888
Mexico,CA,27,3251,Basic Chemicals ,2940639.952
Mexico,CA,27,3252,Resins & Synthetic Fibers ,11238760.78
Mexico,CA,27,3253,Pesticides & Fertilizers ,69830.79369
Mexico,CA,27,3254,Pharmaceuticals & Medicines ,1241789.981
Mexico,CA,27,3255,"Paints, Coatings & Adhesives ",3401260.651
Mexico,CA,27,3256,"Soaps, Cleaning Agents & Toiletries ",1555020.864
Mexico,CA,27,3259,Misc. Chemical Preparations ,631382.0898
Mexico,CA,27,3261,Plastics Products ,23945896.81
Mexico,CA,27,3262,Rubber Products ,5628683.95
Mexico,CA,27,3271,Clay & Refractory Products ,522881.7558
Mexico,CA,27,3272,Glass & Glass Products ,2563857.639
Mexico,CA,27,3273,Cement & Concrete Products ,85267.85816
Mexico,CA,27,3274,Lime & Gypsum Products ,79443.3923
Mexico,CA,27,3279,Misc. Nonmetallic Minerals ,599838.9351
Mexico,CA,27,3311,"Iron, Steel & Ferroalloys",5268288.648
Mexico,CA,27,3312,Products from Purchased Steel ,396681.4074
Mexico,CA,27,3313,Aluminum,9616334.907
Mexico,CA,27,3314,Nonferrous Metal Products,5767572.191
Mexico,CA,27,3315,Foundry Products,245399.183
Mexico,CA,27,3321,"Crowns, Closures & Seals ",115855.4923
Mexico,CA,27,3322,Cutlery & Handtools ,2002332.267
Mexico,CA,27,3323,Architectural & Structural Metals ,260465.0307
Mexico,CA,27,3324,"Boilers, Tanks & Containers ",882260.6257
Mexico,CA,27,3325,Hardware ,5952053.81
Mexico,CA,27,3326,Springs & Wire Products ,1312692.956
Mexico,CA,27,3327,"Bolts, Nuts & Misc. Turned Prods ",4440687.115
Mexico,CA,27,3329,Misc. Fabricated Metal Products ,21033149.17
Mexico,CA,27,3331,Ag. & Construction Machinery ,193072.4701
Mexico,CA,27,3332,Industrial Machinery ,58502.85446
Mexico,CA,27,3333,Comm. & Serv. Industry Machinery ,2136847.59
Mexico,CA,27,3334,HVAC & Refrigeration Equipment ,2019490.567
Mexico,CA,27,3335,Metalworking Machinery ,3996553.279
Mexico,CA,27,3336,Engines & Turbines ,677185.5665
Mexico,CA,27,3339,Misc. General Purpose Machinery ,5064124.334
Mexico,CA,27,3341,Computer Equipment ,81970.0186
Mexico,CA,27,3342,Communications Equipment ,3146960.051
Mexico,CA,27,3343,Audio & Video Equipment ,1474025.767
Mexico,CA,27,3344,Semiconductors & Components ,8295930.454
Mexico,CA,27,3345,Navigational & Meas. Instruments ,15214552.24
Mexico,CA,27,3346,Magnetic & Optical Media ,922604.5971
Mexico,CA,27,3351,Electric Lighting Equipment ,1004965.508
Mexico,CA,27,3352,Household Appliances ,7346808.071
Mexico,CA,27,3353,Electrical Equipment ,8948055.862
Mexico,CA,27,3359,Electrical Equipment & Components ,28536818.59
Mexico,CA,27,3361,Motor Vehicles ,92215.60577
Mexico,CA,27,3362,Motor Vehicle Bodies & Trailers ,5756716.322
Mexico,CA,27,3363,Motor Vehicle Parts ,28556909.78
Mexico,CA,27,3364,Aerospace Products & Parts ,7139595.315
Mexico,CA,27,3365,Railroad Rolling Stock ,23786.00635
Mexico,CA,27,3366,Ships & Boats ,1223.661437
Mexico,CA,27,3369,Misc. Transportation Equipment ,965822.4522
Mexico,CA,27,3371,Household & Institutional Furniture ,2569149.061
Mexico,CA,27,3372,Office Furniture & Fixtures ,792575.745
Mexico,CA,27,3379,Furniture Related Products ,365351.3007
Mexico,CA,27,3391,Medical Equipment & Supplies ,5043851.539
Mexico,CA,27,3399,Misc. Manufactured Commodities ,11123788.74
Mexico,CA,28,1141,Marine Products ,953794.9234
Mexico,CA,28,2111,Oil & Gas ,4805598.163
Mexico,CA,28,2123,Nonmetallic Minerals ,14888.53725
Mexico,CA,28,3111,Animal Foods ,35717.2837
Mexico,CA,28,3112,Grain & Oilseed Milling Products ,575885.2405
Mexico,CA,28,3113,Sugar & Confectionery Products ,280712.5439
Mexico,CA,28,3114,Preserves & Specialty Foods ,349464.4243
Mexico,CA,28,3115,Dairy Products ,14149828.67
Mexico,CA,28,3116,Meat Products ,3510683.76
Mexico,CA,28,3117,Prepared Seafood Products ,331646.1989
Mexico,CA,28,3118,Bakery & Tortilla Products ,2805222.449
Mexico,CA,28,3119,Misc. Foods ,16462163.22
Mexico,CA,28,3121,Beverages ,78450.27058
Mexico,CA,28,3131,"Fibers, Yarns & Threads ",748892.1089
Mexico,CA,28,3132,Fabrics ,10685341.53
Mexico,CA,28,3133,Finished & Coated Textile Fabrics ,1362197.858
Mexico,CA,28,3141,Textile Furnishings ,3877914.89
Mexico,CA,28,3149,Misc. Textile Products ,1176005.199
Mexico,CA,28,3151,Knit Apparel ,1256568.11
Mexico,CA,28,3152,Apparel ,44297887.28
Mexico,CA,28,3159,Apparel Accessories ,1923088.551
Mexico,CA,28,3161,Leather & Hide Tanning ,568211.713
Mexico,CA,28,3162,Footwear ,2088201.559
Mexico,CA,28,3169,Misc. Leather Products ,723616.9539
Mexico,CA,28,3211,Sawmill & Wood Products ,107674.0233
Mexico,CA,28,3212,"Veneer, Plywood & Engineered Wood ",184998.731
Mexico,CA,28,3219,Misc. Wood Products ,351300.231
Mexico,CA,28,3221,Pulp & Paperboard Mill Products ,772696.926
Mexico,CA,28,3222,Converted Paper Products ,5596283.124
Mexico,CA,28,3231,Printed Matter & Related Products ,5613016.107
Mexico,CA,28,3241,Petroleum & Coal Products ,15031434.68
Mexico,CA,28,3251,Basic Chemicals ,5428715.387
Mexico,CA,28,3252,Resins & Synthetic Fibers ,10681283.3
Mexico,CA,28,3253,Pesticides & Fertilizers ,10956.56164
Mexico,CA,28,3254,Pharmaceuticals & Medicines ,823465.4769
Mexico,CA,28,3255,"Paints, Coatings & Adhesives ",5229759.782
Mexico,CA,28,3256,"Soaps, Cleaning Agents & Toiletries ",2890255.427
Mexico,CA,28,3259,Misc. Chemical Preparations ,1202442.827
Mexico,CA,28,3261,Plastics Products ,31909979.34
Mexico,CA,28,3262,Rubber Products ,9716873.524
Mexico,CA,28,3271,Clay & Refractory Products ,568538.2036
Mexico,CA,28,3272,Glass & Glass Products ,2165399.668
Mexico,CA,28,3273,Cement & Concrete Products ,40132.09639
Mexico,CA,28,3274,Lime & Gypsum Products ,50847.66593
Mexico,CA,28,3279,Misc. Nonmetallic Minerals ,240159.1396
Mexico,CA,28,3311,"Iron, Steel & Ferroalloys",1205698.554
Mexico,CA,28,3312,Products from Purchased Steel ,178961.7884
Mexico,CA,28,3313,Aluminum,13840962.97
Mexico,CA,28,3314,Nonferrous Metal Products,10634366.79
Mexico,CA,28,3315,Foundry Products,584390.7181
Mexico,CA,28,3321,"Crowns, Closures & Seals ",104471.5767
Mexico,CA,28,3322,Cutlery & Handtools ,3505007.531
Mexico,CA,28,3323,Architectural & Structural Metals ,285471.3603
Mexico,CA,28,3324,"Boilers, Tanks & Containers ",924732.3823
Mexico,CA,28,3325,Hardware ,4956024.503
Mexico,CA,28,3326,Springs & Wire Products ,1754014.44
Mexico,CA,28,3327,"Bolts, Nuts & Misc. Turned Prods ",5431005.711
Mexico,CA,28,3329,Misc. Fabricated Metal Products ,24882100.52
Mexico,CA,28,3331,Ag. & Construction Machinery ,28610.73001
Mexico,CA,28,3332,Industrial Machinery ,195926.2008
Mexico,CA,28,3333,Comm. & Serv. Industry Machinery ,2998600.038
Mexico,CA,28,3334,HVAC & Refrigeration Equipment ,861970.98
Mexico,CA,28,3335,Metalworking Machinery ,4917502.089
Mexico,CA,28,3336,Engines & Turbines ,148634.1548
Mexico,CA,28,3339,Misc. General Purpose Machinery ,5210721.568
Mexico,CA,28,3341,Computer Equipment ,45227.9412
Mexico,CA,28,3342,Communications Equipment ,4170978.588
Mexico,CA,28,3343,Audio & Video Equipment ,1881711.232
Mexico,CA,28,3344,Semiconductors & Components ,7248181.905
Mexico,CA,28,3345,Navigational & Meas. Instruments ,16028198.79
Mexico,CA,28,3346,Magnetic & Optical Media ,1839863.319
Mexico,CA,28,3351,Electric Lighting Equipment ,1607728.219
Mexico,CA,28,3352,Household Appliances ,13373250.52
Mexico,CA,28,3353,Electrical Equipment ,13151710.6
Mexico,CA,28,3359,Electrical Equipment & Components ,13843529.51
Mexico,CA,28,3361,Motor Vehicles ,14274.96329
Mexico,CA,28,3362,Motor Vehicle Bodies & Trailers ,9391900.703
Mexico,CA,28,3363,Motor Vehicle Parts ,28910680.32
Mexico,CA,28,3364,Aerospace Products & Parts ,7069631.856
Mexico,CA,28,3365,Railroad Rolling Stock ,19841.33634
Mexico,CA,28,3369,Misc. Transportation Equipment ,859933.8512
Mexico,CA,28,3371,Household & Institutional Furniture ,3768413.683
Mexico,CA,28,3372,Office Furniture & Fixtures ,818851.1112
Mexico,CA,28,3379,Furniture Related Products ,469434.6416
Mexico,CA,28,3391,Medical Equipment & Supplies ,5886738.848
Mexico,CA,28,3399,Misc. Manufactured Commodities ,17493388.88
Mexico,CA,29,1141,Marine Products ,437835.6433
Mexico,CA,29,2111,Oil & Gas ,2327497.661
Mexico,CA,29,2123,Nonmetallic Minerals ,75085.12243
Mexico,CA,29,3111,Animal Foods ,49444.81885
Mexico,CA,29,3112,Grain & Oilseed Milling Products ,671699.8697
Mexico,CA,29,3113,Sugar & Confectionery Products ,147054.7519
Mexico,CA,29,3114,Preserves & Specialty Foods ,261845.0807
Mexico,CA,29,3115,Dairy Products ,14149828.67
Mexico,CA,29,3116,Meat Products ,2105349.683
Mexico,CA,29,3117,Prepared Seafood Products ,152240.8267
Mexico,CA,29,3118,Bakery & Tortilla Products ,2288562.209
Mexico,CA,29,3119,Misc. Foods ,9877298.17
Mexico,CA,29,3121,Beverages ,60164.87158
Mexico,CA,29,3122,Tobacco Products ,521.9377426
Mexico,CA,29,3131,"Fibers, Yarns & Threads ",794043.6342
Mexico,CA,29,3132,Fabrics ,7123561.131
Mexico,CA,29,3133,Finished & Coated Textile Fabrics ,735586.8379
Mexico,CA,29,3141,Textile Furnishings ,1587163.463
Mexico,CA,29,3149,Misc. Textile Products ,1315590.43
Mexico,CA,29,3151,Knit Apparel ,1256568.11
Mexico,CA,29,3152,Apparel ,21317906.5
Mexico,CA,29,3159,Apparel Accessories ,2283667.601
Mexico,CA,29,3161,Leather & Hide Tanning ,388641.4119
Mexico,CA,29,3162,Footwear ,5221861.675
Mexico,CA,29,3169,Misc. Leather Products ,2888256.558
Mexico,CA,29,3211,Sawmill & Wood Products ,71829.30107
Mexico,CA,29,3212,"Veneer, Plywood & Engineered Wood ",84922.93323
Mexico,CA,29,3219,Misc. Wood Products ,258465.3456
