Region,ST,CD,NAICS4,Description,World
World,GA,4,3359,Electrical Equipment & Components ,54578148.64
World,GA,4,3361,Motor Vehicles ,67196.39802
World,GA,4,3362,Motor Vehicle Bodies & Trailers ,281130.5647
World,GA,4,3363,Motor Vehicle Parts ,18671860.4
World,GA,4,3364,Aerospace Products & Parts ,133127104
World,GA,4,3365,Railroad Rolling Stock ,1224480.27
World,GA,4,3369,Misc. Transportation Equipment ,6636382.504
World,GA,4,3371,Household & Institutional Furniture ,1253921.865
World,GA,4,3372,Office Furniture & Fixtures ,1623527.525
World,GA,4,3379,Furniture Related Products ,565225.4181
World,GA,4,3391,Medical Equipment & Supplies ,245629604.1
World,GA,4,3399,Misc. Manufactured Commodities ,26297573.02
World,GA,4,9100,Scrap Products ,29452501.13
World,GA,5,1112,Vegetables & Melons ,31371.272
World,GA,5,1141,Marine Products ,288835.4318
World,GA,5,2121,Coal & Petroleum Gases ,17992.8659
World,GA,5,2122,Metal Ores ,3076.116804
World,GA,5,2123,Nonmetallic Minerals ,9416733.109
World,GA,5,3111,Animal Foods ,5446765.479
World,GA,5,3112,Grain & Oilseed Milling Products ,11839094.55
World,GA,5,3113,Sugar & Confectionery Products ,471240.9818
World,GA,5,3114,Preserves & Specialty Foods ,15209124.31
World,GA,5,3115,Dairy Products ,22936884.65
World,GA,5,3116,Meat Products ,1582446.642
World,GA,5,3117,Prepared Seafood Products ,71447.65038
World,GA,5,3118,Bakery & Tortilla Products ,2607260.784
World,GA,5,3119,Misc. Foods ,82655102.6
World,GA,5,3121,Beverages ,95188977.99
World,GA,5,3122,Tobacco Products ,240709.1163
World,GA,5,3132,Fabrics ,19540.47297
World,GA,5,3133,Finished & Coated Textile Fabrics ,34453.98551
World,GA,5,3149,Misc. Textile Products ,385312.1727
World,GA,5,3152,Apparel ,18906.34735
World,GA,5,3159,Apparel Accessories ,1675138.848
World,GA,5,3161,Leather & Hide Tanning ,421588.8659
World,GA,5,3162,Footwear ,667981.9223
World,GA,5,3169,Misc. Leather Products ,4509617.089
World,GA,5,3211,Sawmill & Wood Products ,156044.8964
World,GA,5,3212,"Veneer, Plywood & Engineered Wood ",416759.9661
World,GA,5,3219,Misc. Wood Products ,598651.5607
World,GA,5,3221,Pulp & Paperboard Mill Products ,954205.3599
World,GA,5,3222,Converted Paper Products ,2906974.923
World,GA,5,3231,Printed Matter & Related Products ,1592199.04
World,GA,5,3241,Petroleum & Coal Products ,4672189.217
World,GA,5,3251,Basic Chemicals ,15181909.11
World,GA,5,3252,Resins & Synthetic Fibers ,10727339.2
World,GA,5,3253,Pesticides & Fertilizers ,2301134.066
World,GA,5,3254,Pharmaceuticals & Medicines ,7279957.188
World,GA,5,3255,"Paints, Coatings & Adhesives ",16725914.23
World,GA,5,3256,"Soaps, Cleaning Agents & Toiletries ",36735290.8
World,GA,5,3259,Misc. Chemical Preparations ,1374280.881
World,GA,5,3261,Plastics Products ,8631342.979
World,GA,5,3262,Rubber Products ,17870395.83
World,GA,5,3271,Clay & Refractory Products ,1906548.79
World,GA,5,3272,Glass & Glass Products ,5595439.517
World,GA,5,3273,Cement & Concrete Products ,1356515.16
World,GA,5,3274,Lime & Gypsum Products ,346259.8028
World,GA,5,3279,Misc. Nonmetallic Minerals ,4768333.227
World,GA,5,3311,"Iron, Steel & Ferroalloys",14420.991
World,GA,5,3313,Aluminum,1408593.957
World,GA,5,3314,Nonferrous Metal Products,126922.4839
World,GA,5,3321,"Crowns, Closures & Seals ",187278.347
World,GA,5,3322,Cutlery & Handtools ,34794.20207
World,GA,5,3323,Architectural & Structural Metals ,128594.442
World,GA,5,3324,"Boilers, Tanks & Containers ",743651.0645
World,GA,5,3325,Hardware ,920728.6322
World,GA,5,3326,Springs & Wire Products ,39194.74705
World,GA,5,3327,"Bolts, Nuts & Misc. Turned Prods ",4324.20879
World,GA,5,3329,Misc. Fabricated Metal Products ,1286568.06
World,GA,5,3331,Ag. & Construction Machinery ,809958.204
World,GA,5,3332,Industrial Machinery ,64651.16442
World,GA,5,3333,Comm. & Serv. Industry Machinery ,133944.111
World,GA,5,3334,HVAC & Refrigeration Equipment ,1216259.918
World,GA,5,3335,Metalworking Machinery ,1158280.844
World,GA,5,3336,Engines & Turbines ,87509557.02
World,GA,5,3339,Misc. General Purpose Machinery ,25582312.93
World,GA,5,3341,Computer Equipment ,1716981.473
World,GA,5,3342,Communications Equipment ,45346.78011
World,GA,5,3343,Audio & Video Equipment ,1633.712334
World,GA,5,3344,Semiconductors & Components ,600107.8642
World,GA,5,3345,Navigational & Meas. Instruments ,11429820.14
World,GA,5,3346,Magnetic & Optical Media ,1646064.036
World,GA,5,3351,Electric Lighting Equipment ,1539318.945
World,GA,5,3352,Household Appliances ,69929.96801
World,GA,5,3353,Electrical Equipment ,2609222.677
World,GA,5,3359,Electrical Equipment & Components ,15877903.83
World,GA,5,3361,Motor Vehicles ,23104.04727
World,GA,5,3362,Motor Vehicle Bodies & Trailers ,149228.1909
World,GA,5,3363,Motor Vehicle Parts ,483941.4656
World,GA,5,3364,Aerospace Products & Parts ,11915733.11
World,GA,5,3369,Misc. Transportation Equipment ,261122.0838
World,GA,5,3371,Household & Institutional Furniture ,32965.20151
World,GA,5,3372,Office Furniture & Fixtures ,2792940.801
World,GA,5,3379,Furniture Related Products ,260736.0617
World,GA,5,3391,Medical Equipment & Supplies ,114065952.3
World,GA,5,3399,Misc. Manufactured Commodities ,1937282.008
World,GA,6,1141,Marine Products ,1048416.511
World,GA,6,2121,Coal & Petroleum Gases ,11016.86105
World,GA,6,2122,Metal Ores ,1524.638973
World,GA,6,2123,Nonmetallic Minerals ,55034.43874
World,GA,6,3111,Animal Foods ,7634350.975
World,GA,6,3112,Grain & Oilseed Milling Products ,10307619.3
World,GA,6,3113,Sugar & Confectionery Products ,2758664.469
World,GA,6,3114,Preserves & Specialty Foods ,7985220.379
World,GA,6,3115,Dairy Products ,48139058.34
World,GA,6,3116,Meat Products ,1246227.626
World,GA,6,3117,Prepared Seafood Products ,487442.2893
World,GA,6,3118,Bakery & Tortilla Products ,4969140.205
World,GA,6,3119,Misc. Foods ,24734927.55
World,GA,6,3121,Beverages ,62257847.11
World,GA,6,3122,Tobacco Products ,272383.3263
World,GA,6,3132,Fabrics ,39584.2118
World,GA,6,3133,Finished & Coated Textile Fabrics ,27620.76012
World,GA,6,3149,Misc. Textile Products ,1081377.491
World,GA,6,3152,Apparel ,4470.765541
World,GA,6,3159,Apparel Accessories ,1266828.737
World,GA,6,3161,Leather & Hide Tanning ,974934.8507
World,GA,6,3162,Footwear ,1154068.345
World,GA,6,3169,Misc. Leather Products ,3389802.702
World,GA,6,3211,Sawmill & Wood Products ,288131.6594
World,GA,6,3212,"Veneer, Plywood & Engineered Wood ",854287.8362
World,GA,6,3219,Misc. Wood Products ,1531324.811
World,GA,6,3221,Pulp & Paperboard Mill Products ,2287759.132
World,GA,6,3222,Converted Paper Products ,9337128.387
World,GA,6,3231,Printed Matter & Related Products ,5975871.309
World,GA,6,3241,Petroleum & Coal Products ,3854888.547
World,GA,6,3251,Basic Chemicals ,69709426.82
World,GA,6,3252,Resins & Synthetic Fibers ,9524160.272
World,GA,6,3253,Pesticides & Fertilizers ,3785213.565
World,GA,6,3254,Pharmaceuticals & Medicines ,8013321.223
World,GA,6,3255,"Paints, Coatings & Adhesives ",3955598.063
World,GA,6,3256,"Soaps, Cleaning Agents & Toiletries ",20894976.18
World,GA,6,3259,Misc. Chemical Preparations ,1488642.124
World,GA,6,3261,Plastics Products ,18868631.15
World,GA,6,3262,Rubber Products ,9538754.517
World,GA,6,3271,Clay & Refractory Products ,1993620.976
World,GA,6,3272,Glass & Glass Products ,4197046.913
World,GA,6,3273,Cement & Concrete Products ,755579.1844
World,GA,6,3274,Lime & Gypsum Products ,730616.0892
World,GA,6,3279,Misc. Nonmetallic Minerals ,2660266.065
World,GA,6,3313,Aluminum,96452.42657
World,GA,6,3321,"Crowns, Closures & Seals ",206237.9427
World,GA,6,3322,Cutlery & Handtools ,12421.41084
World,GA,6,3323,Architectural & Structural Metals ,2272270.306
World,GA,6,3324,"Boilers, Tanks & Containers ",770238.6
World,GA,6,3325,Hardware ,554776.4115
World,GA,6,3326,Springs & Wire Products ,91875.05705
World,GA,6,3327,"Bolts, Nuts & Misc. Turned Prods ",654752.092
World,GA,6,3329,Misc. Fabricated Metal Products ,14799387.99
World,GA,6,3331,Ag. & Construction Machinery ,3253762.167
World,GA,6,3332,Industrial Machinery ,2346583.267
World,GA,6,3333,Comm. & Serv. Industry Machinery ,6015001.242
World,GA,6,3334,HVAC & Refrigeration Equipment ,4132436.149
World,GA,6,3335,Metalworking Machinery ,5505435.353
World,GA,6,3336,Engines & Turbines ,275588881.3
World,GA,6,3339,Misc. General Purpose Machinery ,27128295.87
World,GA,6,3341,Computer Equipment ,59715051.95
World,GA,6,3342,Communications Equipment ,55324170.81
World,GA,6,3343,Audio & Video Equipment ,12039191.23
World,GA,6,3344,Semiconductors & Components ,6731597.301
World,GA,6,3345,Navigational & Meas. Instruments ,55279719.91
World,GA,6,3346,Magnetic & Optical Media ,7744114.86
World,GA,6,3351,Electric Lighting Equipment ,12328401.94
World,GA,6,3352,Household Appliances ,145999.1117
World,GA,6,3353,Electrical Equipment ,30296486.25
World,GA,6,3359,Electrical Equipment & Components ,38069935.29
World,GA,6,3361,Motor Vehicles ,42077.35096
World,GA,6,3362,Motor Vehicle Bodies & Trailers ,46119.75126
World,GA,6,3363,Motor Vehicle Parts ,208075.1065
World,GA,6,3364,Aerospace Products & Parts ,29100307.45
World,GA,6,3365,Railroad Rolling Stock ,72003.32601
World,GA,6,3369,Misc. Transportation Equipment ,349262.4375
World,GA,6,3371,Household & Institutional Furniture ,227422.1291
World,GA,6,3372,Office Furniture & Fixtures ,1370030.492
World,GA,6,3379,Furniture Related Products ,628980.0022
World,GA,6,3391,Medical Equipment & Supplies ,149186760
World,GA,6,3399,Misc. Manufactured Commodities ,7142582.142
World,GA,7,1114,Greenhouse & Nursery Products,87244.64053
World,GA,7,1141,Marine Products ,1614947.833
World,GA,7,2123,Nonmetallic Minerals ,5194775.74
World,GA,7,3111,Animal Foods ,427443.9182
World,GA,7,3112,Grain & Oilseed Milling Products ,950030.3085
World,GA,7,3113,Sugar & Confectionery Products ,4780836.714
World,GA,7,3114,Preserves & Specialty Foods ,1032485.143
World,GA,7,3115,Dairy Products ,1209298.349
World,GA,7,3116,Meat Products ,97877144.67
World,GA,7,3117,Prepared Seafood Products ,400981.1945
World,GA,7,3118,Bakery & Tortilla Products ,6431168.438
World,GA,7,3119,Misc. Foods ,5803924.038
World,GA,7,3121,Beverages ,24298057.75
World,GA,7,3122,Tobacco Products ,101941.8946
World,GA,7,3132,Fabrics ,43363.11384
World,GA,7,3141,Textile Furnishings ,1610.522944
World,GA,7,3149,Misc. Textile Products ,8075707.872
World,GA,7,3152,Apparel ,27219.7673
World,GA,7,3159,Apparel Accessories ,782867.8512
World,GA,7,3161,Leather & Hide Tanning ,250558.1179
World,GA,7,3162,Footwear ,1294102.091
World,GA,7,3169,Misc. Leather Products ,660793.069
World,GA,7,3211,Sawmill & Wood Products ,2411.50179
World,GA,7,3212,"Veneer, Plywood & Engineered Wood ",1392599.57
World,GA,7,3219,Misc. Wood Products ,4245672.61
World,GA,7,3221,Pulp & Paperboard Mill Products ,62389.4099
World,GA,7,3222,Converted Paper Products ,25063510.97
World,GA,7,3231,Printed Matter & Related Products ,11769752.81
World,GA,7,3241,Petroleum & Coal Products ,9009076.997
World,GA,7,3251,Basic Chemicals ,139713956.5
World,GA,7,3252,Resins & Synthetic Fibers ,3269257.882
World,GA,7,3253,Pesticides & Fertilizers ,1524751.257
World,GA,7,3254,Pharmaceuticals & Medicines ,70435448.74
World,GA,7,3255,"Paints, Coatings & Adhesives ",10363327.31
World,GA,7,3256,"Soaps, Cleaning Agents & Toiletries ",1979512.035
World,GA,7,3259,Misc. Chemical Preparations ,23527026.99
World,GA,7,3261,Plastics Products ,51344558.57
World,GA,7,3262,Rubber Products ,4236785.359
World,GA,7,3271,Clay & Refractory Products ,6436273.246
World,GA,7,3272,Glass & Glass Products ,43385960.24
World,GA,7,3273,Cement & Concrete Products ,3617021.164
World,GA,7,3274,Lime & Gypsum Products ,274806.0466
World,GA,7,3279,Misc. Nonmetallic Minerals ,5152952.917
World,GA,7,3311,"Iron, Steel & Ferroalloys",229964.4554
World,GA,7,3313,Aluminum,6615938.92
World,GA,7,3314,Nonferrous Metal Products,2548218.866
World,GA,7,3321,"Crowns, Closures & Seals ",497382.8914
World,GA,7,3322,Cutlery & Handtools ,2298096.542
World,GA,7,3323,Architectural & Structural Metals ,6302674.494
World,GA,7,3324,"Boilers, Tanks & Containers ",21800576.02
World,GA,7,3325,Hardware ,6078507.875
World,GA,7,3326,Springs & Wire Products ,2873800.628
World,GA,7,3327,"Bolts, Nuts & Misc. Turned Prods ",1450040.393
World,GA,7,3329,Misc. Fabricated Metal Products ,42318934.64
World,GA,7,3331,Ag. & Construction Machinery ,104515629.8
World,GA,7,3332,Industrial Machinery ,24501241.1
World,GA,7,3333,Comm. & Serv. Industry Machinery ,19792282.95
World,GA,7,3334,HVAC & Refrigeration Equipment ,21566614.38
World,GA,7,3335,Metalworking Machinery ,13244562.35
World,GA,7,3336,Engines & Turbines ,6902587.085
World,GA,7,3339,Misc. General Purpose Machinery ,87135581.91
World,GA,7,3341,Computer Equipment ,576291457.8
World,GA,7,3342,Communications Equipment ,484193813.3
World,GA,7,3343,Audio & Video Equipment ,102403205
World,GA,7,3344,Semiconductors & Components ,167969350.7
World,GA,7,3345,Navigational & Meas. Instruments ,294221717.4
World,GA,7,3346,Magnetic & Optical Media ,9249801.983
World,GA,7,3351,Electric Lighting Equipment ,1041919.231
World,GA,7,3352,Household Appliances ,1147.030461
World,GA,7,3353,Electrical Equipment ,26118488.27
World,GA,7,3359,Electrical Equipment & Components ,63047039.74
World,GA,7,3361,Motor Vehicles ,1227230.819
World,GA,7,3362,Motor Vehicle Bodies & Trailers ,1074020.304
World,GA,7,3363,Motor Vehicle Parts ,42167665.99
World,GA,7,3364,Aerospace Products & Parts ,23601279.46
World,GA,7,3365,Railroad Rolling Stock ,3316821.054
World,GA,7,3369,Misc. Transportation Equipment ,1409959.181
World,GA,7,3371,Household & Institutional Furniture ,236943.7063
World,GA,7,3372,Office Furniture & Fixtures ,7238003.196
World,GA,7,3379,Furniture Related Products ,193020.9729
World,GA,7,3391,Medical Equipment & Supplies ,403163203
World,GA,7,3399,Misc. Manufactured Commodities ,6149970.707
World,GA,8,1111,Oilseeds & Grains ,26446268.17
World,GA,8,1112,Vegetables & Melons ,9540373.926
World,GA,8,1113,Fruits & Tree Nuts ,22653884.23
World,GA,8,1114,Greenhouse & Nursery Products,431310.1254
World,GA,8,1119,Misc. Crops ,181813047.8
World,GA,8,1123,Poultry & Eggs,10611341.6
World,GA,8,1129,Misc. Animal Products ,115028.2551
World,GA,8,1132,Forestry Products ,1583344.925
World,GA,8,1133,Timber & Logs ,36464254.38
World,GA,8,1141,Marine Products ,983949.8703
World,GA,8,2121,Coal & Petroleum Gases ,4913.979013
World,GA,8,2123,Nonmetallic Minerals ,220200454.2
World,GA,8,3111,Animal Foods ,11178220.11
World,GA,8,3112,Grain & Oilseed Milling Products ,44656602.12
World,GA,8,3113,Sugar & Confectionery Products ,19126754.16
World,GA,8,3114,Preserves & Specialty Foods ,8589201.285
World,GA,8,3115,Dairy Products ,1750392.355
World,GA,8,3116,Meat Products ,144603488.3
World,GA,8,3117,Prepared Seafood Products ,240616.4041
World,GA,8,3118,Bakery & Tortilla Products ,3792538.846
World,GA,8,3119,Misc. Foods ,14947989.92
World,GA,8,3121,Beverages ,9468158.266
World,GA,8,3122,Tobacco Products ,30330.45616
World,GA,8,3131,"Fibers, Yarns & Threads ",10927485.91
World,GA,8,3132,Fabrics ,20585479.11
World,GA,8,3133,Finished & Coated Textile Fabrics ,1412824.769
World,GA,8,3141,Textile Furnishings ,5820881.175
World,GA,8,3149,Misc. Textile Products ,4107477.087
World,GA,8,3151,Knit Apparel ,7512.627205
World,GA,8,3152,Apparel ,2533331.818
World,GA,8,3159,Apparel Accessories ,837263.3203
World,GA,8,3161,Leather & Hide Tanning ,139943.0175
World,GA,8,3162,Footwear ,231818.4113
World,GA,8,3169,Misc. Leather Products ,120700.7204
World,GA,8,3211,Sawmill & Wood Products ,64024349.97
World,GA,8,3212,"Veneer, Plywood & Engineered Wood ",2419105.746
World,GA,8,3219,Misc. Wood Products ,31315258.99
World,GA,8,3221,Pulp & Paperboard Mill Products ,353549663.1
World,GA,8,3222,Converted Paper Products ,24088678.4
World,GA,8,3231,Printed Matter & Related Products ,1117078.962
World,GA,8,3241,Petroleum & Coal Products ,2759784.651
World,GA,8,3251,Basic Chemicals ,21437650.65
World,GA,8,3252,Resins & Synthetic Fibers ,69220177.86
World,GA,8,3253,Pesticides & Fertilizers ,103029998.2
World,GA,8,3254,Pharmaceuticals & Medicines ,6189577.004
World,GA,8,3255,"Paints, Coatings & Adhesives ",2146993.591
World,GA,8,3256,"Soaps, Cleaning Agents & Toiletries ",13727077.04
World,GA,8,3259,Misc. Chemical Preparations ,7839837.578
World,GA,8,3261,Plastics Products ,53354043.41
World,GA,8,3262,Rubber Products ,6801743.465
World,GA,8,3271,Clay & Refractory Products ,8563831.062
World,GA,8,3272,Glass & Glass Products ,13405983.14
World,GA,8,3273,Cement & Concrete Products ,3822598.594
World,GA,8,3274,Lime & Gypsum Products ,2063721.237
World,GA,8,3279,Misc. Nonmetallic Minerals ,3355096.921
World,GA,8,3311,"Iron, Steel & Ferroalloys",7719103.316
World,GA,8,3312,Products from Purchased Steel ,1933721.772
World,GA,8,3313,Aluminum,13675156.62
World,GA,8,3314,Nonferrous Metal Products,13393389.65
World,GA,8,3315,Foundry Products,327331.339
World,GA,8,3321,"Crowns, Closures & Seals ",336416.7661
World,GA,8,3322,Cutlery & Handtools ,235674.7596
World,GA,8,3323,Architectural & Structural Metals ,4211016.76
World,GA,8,3324,"Boilers, Tanks & Containers ",23077760.5
World,GA,8,3325,Hardware ,2275517.025
World,GA,8,3326,Springs & Wire Products ,3547536.837
World,GA,8,3327,"Bolts, Nuts & Misc. Turned Prods ",5086536.659
World,GA,8,3329,Misc. Fabricated Metal Products ,46810647.7
World,GA,8,3331,Ag. & Construction Machinery ,131052019.3
World,GA,8,3332,Industrial Machinery ,1526788.057
World,GA,8,3333,Comm. & Serv. Industry Machinery ,868999.7877
World,GA,8,3334,HVAC & Refrigeration Equipment ,15030419.63
World,GA,8,3335,Metalworking Machinery ,1200335.118
World,GA,8,3336,Engines & Turbines ,64068388.49
World,GA,8,3339,Misc. General Purpose Machinery ,30611246.54
World,GA,8,3341,Computer Equipment ,913485.0904
World,GA,8,3342,Communications Equipment ,528.2880382
World,GA,8,3343,Audio & Video Equipment ,1874435.565
World,GA,8,3344,Semiconductors & Components ,637247.6661
World,GA,8,3345,Navigational & Meas. Instruments ,26066.62215
World,GA,8,3346,Magnetic & Optical Media ,1766.944551
World,GA,8,3351,Electric Lighting Equipment ,5944181.975
World,GA,8,3352,Household Appliances ,13938773.76
World,GA,8,3353,Electrical Equipment ,16114499.94
World,GA,8,3359,Electrical Equipment & Components ,31134121.93
World,GA,8,3361,Motor Vehicles ,159897848.4
World,GA,8,3362,Motor Vehicle Bodies & Trailers ,9328053.091
World,GA,8,3363,Motor Vehicle Parts ,19741868.56
World,GA,8,3364,Aerospace Products & Parts ,337796141.8
World,GA,8,3365,Railroad Rolling Stock ,156950.8073
World,GA,8,3366,Ships & Boats ,62273260.99
World,GA,8,3369,Misc. Transportation Equipment ,5206486.045
World,GA,8,3371,Household & Institutional Furniture ,7709105.319
World,GA,8,3372,Office Furniture & Fixtures ,100712.3648
World,GA,8,3391,Medical Equipment & Supplies ,37280298.29
World,GA,8,3399,Misc. Manufactured Commodities ,28603979.65
World,GA,8,9100,Scrap Products ,34348282.07
World,GA,9,1111,Oilseeds & Grains ,6945934.705
World,GA,9,1112,Vegetables & Melons ,6853251.921
World,GA,9,1113,Fruits & Tree Nuts ,4868958.102
World,GA,9,1114,Greenhouse & Nursery Products,484410.6534
World,GA,9,1119,Misc. Crops ,149114821.3
World,GA,9,1123,Poultry & Eggs,58377780.07
World,GA,9,1129,Misc. Animal Products ,294623.0318
World,GA,9,1132,Forestry Products ,558920.4296
World,GA,9,1133,Timber & Logs ,13102174.41
World,GA,9,1141,Marine Products ,558969.6745
World,GA,9,2123,Nonmetallic Minerals ,60474793.6
World,GA,9,3111,Animal Foods ,37198057.7
World,GA,9,3112,Grain & Oilseed Milling Products ,89121284.71
World,GA,9,3113,Sugar & Confectionery Products ,13186554.83
World,GA,9,3114,Preserves & Specialty Foods ,4699328.672
World,GA,9,3115,Dairy Products ,407258.3131
World,GA,9,3116,Meat Products ,705860604.1
World,GA,9,3117,Prepared Seafood Products ,134371.5309
World,GA,9,3118,Bakery & Tortilla Products ,3000282.825
World,GA,9,3119,Misc. Foods ,18704795.14
World,GA,9,3121,Beverages ,44440774.11
World,GA,9,3122,Tobacco Products ,57687.98562
World,GA,9,3131,"Fibers, Yarns & Threads ",21954807.86
World,GA,9,3132,Fabrics ,53443952.41
World,GA,9,3133,Finished & Coated Textile Fabrics ,2541014.683
World,GA,9,3141,Textile Furnishings ,9902970.655
World,GA,9,3149,Misc. Textile Products ,3729184.357
World,GA,9,3151,Knit Apparel ,1641.457845
World,GA,9,3152,Apparel ,2081953.583
World,GA,9,3159,Apparel Accessories ,694089.2774
World,GA,9,3161,Leather & Hide Tanning ,113311.1324
World,GA,9,3162,Footwear ,124906.0025
World,GA,9,3169,Misc. Leather Products ,90829.05831
World,GA,9,3211,Sawmill & Wood Products ,11521825.51
World,GA,9,3212,"Veneer, Plywood & Engineered Wood ",3209611.097
World,GA,9,3219,Misc. Wood Products ,11754229.07
World,GA,9,3221,Pulp & Paperboard Mill Products ,83628222.08
World,GA,9,3222,Converted Paper Products ,6209377.912
World,GA,9,3231,Printed Matter & Related Products ,2938129.345
World,GA,9,3241,Petroleum & Coal Products ,1451775.57
World,GA,9,3251,Basic Chemicals ,70586516.71
World,GA,9,3252,Resins & Synthetic Fibers ,115291592.8
World,GA,9,3253,Pesticides & Fertilizers ,46009089.29
World,GA,9,3254,Pharmaceuticals & Medicines ,108964578.2
World,GA,9,3255,"Paints, Coatings & Adhesives ",6942142.198
World,GA,9,3256,"Soaps, Cleaning Agents & Toiletries ",15074606.54
World,GA,9,3259,Misc. Chemical Preparations ,12775695.51
World,GA,9,3261,Plastics Products ,71084766.72
World,GA,9,3262,Rubber Products ,5444839.136
World,GA,9,3271,Clay & Refractory Products ,4829108.012
World,GA,9,3272,Glass & Glass Products ,8413151.079
World,GA,9,3273,Cement & Concrete Products ,3266724.674
World,GA,9,3274,Lime & Gypsum Products ,6732533.54
World,GA,9,3279,Misc. Nonmetallic Minerals ,17227382.54
World,GA,9,3311,"Iron, Steel & Ferroalloys",7462741.031
World,GA,9,3312,Products from Purchased Steel ,1958047.351
World,GA,9,3313,Aluminum,14283630.74
World,GA,9,3314,Nonferrous Metal Products,13654284.69
World,GA,9,3315,Foundry Products,622713.2762
World,GA,9,3321,"Crowns, Closures & Seals ",385782.4416
World,GA,9,3322,Cutlery & Handtools ,1000462.636
World,GA,9,3323,Architectural & Structural Metals ,4391153.221
World,GA,9,3324,"Boilers, Tanks & Containers ",11444051.16
World,GA,9,3325,Hardware ,3062745.312
World,GA,9,3326,Springs & Wire Products ,5914380.74
World,GA,9,3327,"Bolts, Nuts & Misc. Turned Prods ",21647583.54
World,GA,9,3329,Misc. Fabricated Metal Products ,161441783
World,GA,9,3331,Ag. & Construction Machinery ,436008671.4
World,GA,9,3332,Industrial Machinery ,28727124.57
World,GA,9,3333,Comm. & Serv. Industry Machinery ,15547972.97
World,GA,9,3334,HVAC & Refrigeration Equipment ,50604388.38
World,GA,9,3335,Metalworking Machinery ,6243493.34
World,GA,9,3336,Engines & Turbines ,300562165.1
World,GA,9,3339,Misc. General Purpose Machinery ,148507970.5
World,GA,9,3341,Computer Equipment ,62167489.47
World,GA,9,3342,Communications Equipment ,7595670.922
World,GA,9,3343,Audio & Video Equipment ,5167849.514
World,GA,9,3344,Semiconductors & Components ,3888162.118
World,GA,9,3345,Navigational & Meas. Instruments ,16669896.7
World,GA,9,3346,Magnetic & Optical Media ,151064.4134
World,GA,9,3351,Electric Lighting Equipment ,8150964.086
World,GA,9,3352,Household Appliances ,15160301.07
World,GA,9,3353,Electrical Equipment ,107476792.1
World,GA,9,3359,Electrical Equipment & Components ,33960484.51
World,GA,9,3361,Motor Vehicles ,658301604.3
World,GA,9,3362,Motor Vehicle Bodies & Trailers ,15526048.77
World,GA,9,3363,Motor Vehicle Parts ,85940267.49
World,GA,9,3364,Aerospace Products & Parts ,285035496.1
World,GA,9,3365,Railroad Rolling Stock ,461452.0598
World,GA,9,3366,Ships & Boats ,7273557.207
World,GA,9,3369,Misc. Transportation Equipment ,10070513.99
World,GA,9,3371,Household & Institutional Furniture ,10939747.66
World,GA,9,3372,Office Furniture & Fixtures ,1918307.461
World,GA,9,3379,Furniture Related Products ,166725.9511
World,GA,9,3391,Medical Equipment & Supplies ,142084682.4
World,GA,9,3399,Misc. Manufactured Commodities ,139955586
World,GA,9,9100,Scrap Products ,87637951.3
World,GA,10,1111,Oilseeds & Grains ,9686380.515
World,GA,10,1112,Vegetables & Melons ,6538891.916
World,GA,10,1113,Fruits & Tree Nuts ,6538906.421
World,GA,10,1114,Greenhouse & Nursery Products,631457.7414
World,GA,10,1119,Misc. Crops ,137946178.7
World,GA,10,1123,Poultry & Eggs,16741055.71
World,GA,10,1129,Misc. Animal Products ,189431.0521
World,GA,10,1132,Forestry Products ,849932.5464
World,GA,10,1133,Timber & Logs ,19702232.1
World,GA,10,1141,Marine Products ,168813.001
World,GA,10,2123,Nonmetallic Minerals ,73245913.25
World,GA,10,3111,Animal Foods ,464608.6885
World,GA,10,3112,Grain & Oilseed Milling Products ,2866504.825
World,GA,10,3113,Sugar & Confectionery Products ,2150197.922
World,GA,10,3114,Preserves & Specialty Foods ,993712.8373
World,GA,10,3115,Dairy Products ,293298.7938
World,GA,10,3116,Meat Products ,107469334.6
World,GA,10,3117,Prepared Seafood Products ,38864.86547
World,GA,10,3118,Bakery & Tortilla Products ,708154.8237
World,GA,10,3119,Misc. Foods ,3401182.778
World,GA,10,3121,Beverages ,4961820.298
World,GA,10,3122,Tobacco Products ,25808.43144
World,GA,10,3131,"Fibers, Yarns & Threads ",17591004.52
World,GA,10,3132,Fabrics ,22733857.96
World,GA,10,3133,Finished & Coated Textile Fabrics ,1388957.718
World,GA,10,3141,Textile Furnishings ,4945842.005
World,GA,10,3149,Misc. Textile Products ,4003138.307
World,GA,10,3151,Knit Apparel ,1641.862496
World,GA,10,3152,Apparel ,2995178.357
World,GA,10,3159,Apparel Accessories ,496881.1491
World,GA,10,3161,Leather & Hide Tanning ,169230.1639
World,GA,10,3162,Footwear ,2226726.202
World,GA,10,3169,Misc. Leather Products ,321653.1635
World,GA,10,3211,Sawmill & Wood Products ,19567241.92
World,GA,10,3212,"Veneer, Plywood & Engineered Wood ",4913586.152
World,GA,10,3219,Misc. Wood Products ,31032084.99
World,GA,10,3221,Pulp & Paperboard Mill Products ,81752412.94
World,GA,10,3222,Converted Paper Products ,18749189.74
World,GA,10,3231,Printed Matter & Related Products ,2195988.692
World,GA,10,3241,Petroleum & Coal Products ,1727721.311
World,GA,10,3251,Basic Chemicals ,62113898.08
World,GA,10,3252,Resins & Synthetic Fibers ,94101643.91
World,GA,10,3253,Pesticides & Fertilizers ,31191603.26
